0.1, 0.1, 44.26
0.1, 0.2, 40.675
0.1, 0.3, 45.02
0.1, 0.4, 44.175
0.1, 0.5, 44.29
0.1, 0.6, 40.02
0.1, 0.7, 36.89
0.1, 0.8, 44.195
0.1, 0.9, 43.175
0.2, 0.1, 40.42
0.2, 0.2, 44.83
0.2, 0.3, 54.65
0.2, 0.4, 55.64
0.2, 0.5, 54.335
0.2, 0.6, 53
0.2, 0.7, 42.765
0.2, 0.8, 52.51
0.2, 0.9, 54.39
0.3, 0.1, 57.31
0.3, 0.2, 57.715
0.3, 0.3, 40.42
0.3, 0.4, 54.715
0.3, 0.5, 54.68
0.3, 0.6, 54.725
0.3, 0.7, 55.075
0.3, 0.8, 54.255
0.3, 0.9, 58.275
0.4, 0.1, 54.345
0.4, 0.2, 44.305
0.4, 0.3, 44.585
0.4, 0.4, 45.36
0.4, 0.5, 54.58
0.4, 0.6, 49.575
0.4, 0.7, 54.45
0.4, 0.8, 57.145
0.4, 0.9, 51.015
0.5, 0.1, 42.055
0.5, 0.2, 55.53
0.5, 0.3, 44.87
0.5, 0.4, 38.745
0.5, 0.5, 54.8
0.5, 0.6, 34.935
0.5, 0.7, 44.845
0.5, 0.8, 53.92
0.5, 0.9, 54.81
0.6, 0.1, 51.745
0.6, 0.2, 44.48
0.6, 0.3, 53.95
0.6, 0.4, 41.105
0.6, 0.5, 44.58
0.6, 0.6, 41.77
0.6, 0.7, 52.6
0.6, 0.8, 57.915
0.6, 0.9, 44.82
0.7, 0.1, 40.8
0.7, 0.2, 41.46
0.7, 0.3, 48.005
0.7, 0.4, 40.35
0.7, 0.5, 44.91
0.7, 0.6, 44.695
0.7, 0.7, 51.275
0.7, 0.8, 44.49
0.7, 0.9, 35.08
0.8, 0.1, 50.795
0.8, 0.2, 42.795
0.8, 0.3, 54.345
0.8, 0.4, 7.24
0.8, 0.5, 42.72
0.8, 0.6, 36.41
0.8, 0.7, 44.68
0.8, 0.8, 48.02
0.8, 0.9, 41.645
0.9, 0.1, 44.78
0.9, 0.2, 45.205
0.9, 0.3, 41.31
0.9, 0.4, 44.425
0.9, 0.5, 39.835
0.9, 0.6, 57.455
0.9, 0.7, 47.075
0.9, 0.8, 34.095
0.9, 0.9, 44.77
