0.05, 0.65, 33.0515
0.05, 0.7, 32.5405
0.05, 0.75, 32.5925
0.05, 0.8, 32.9905
0.05, 0.85, 32.8365
0.05, 0.9, 32.8465
0.1, 0.65, 42.8465
0.1, 0.7, 42.3965
0.1, 0.75, 43.0505
0.1, 0.8, 41.686
0.1, 0.85, 47.6995
0.1, 0.9, 47.79
0.15, 0.65, 52.702
0.15, 0.7, 51.831
0.15, 0.75, 52.5635
0.15, 0.8, 51.6795
0.15, 0.85, 52.9755
0.15, 0.9, 53.6
0.2, 0.65, 53.1615
0.2, 0.7, 48.666
0.2, 0.75, 53.216
0.2, 0.8, 50.828
0.2, 0.85, 53.7075
0.2, 0.9, 51.5535
0.25, 0.65, 51.7445
0.25, 0.7, 50.9295
0.25, 0.75, 51.8555
0.25, 0.8, 53.566
0.25, 0.85, 53.754
0.25, 0.9, 52.372
0.3, 0.65, 50.701
0.3, 0.7, 53.4725
0.3, 0.75, 51.769
0.3, 0.8, 51.461
0.3, 0.85, 52.1955
0.3, 0.9, 51.014
