0, 0, 0
162.5, 62.5, 125
159.5, 83.5, 82.6001
160.5, 93.5, 63
158.5, 99.5, 50
158.5, 102.5, 42.7
158.5, 104.5, 37.7
160.5, 106.5, 32.9
158.5, 109.5, 27.7
158.5, 109.5, 25.4
157.5, 109.5, 22.3
158.5, 110.5, 21.1
159.5, 112.5, 21
160.5, 114.5, 20.5
160.5, 114.5, 15.6
0, 0, 0
159.5, 114.5, 16.6
159.5, 113.5, 14.9



0, 0, 0
160.5, 63.5, 123.2
159.5, 83.5, 82.2001
159.5, 93.5, 62.3999
159.5, 97.5, 50
160.5, 102.5, 42.7
159.5, 105.5, 36.4
158.5, 105.5, 31.8
158.5, 109.5, 27.7
158.5, 109.5, 25.4
158.5, 111.5, 22.5
160.5, 111.5, 19.4
160.5, 114.5, 20.5
0, 0, 0
0, 0, 0
159.5, 114.5, 16.6
159.5, 113.5, 14.9
0, 0, 0



0, 0, 0
158.5, 64.5, 122.7
161.5, 83.5, 83.5
159.5, 93.5, 62.3999
159.5, 98.5, 50.3
159.5, 101.5, 42.7
158.5, 104.5, 37.7
158.5, 105.5, 31.8
160.5, 109.5, 27.7
158.5, 109.5, 25.4
158.5, 109.5, 23
160.5, 111.5, 22.5
159.5, 112.5, 21
160.5, 114.5, 20.5
165.5, 115.5, 11.4
0, 0, 0
159.5, 114.5, 16.6
159.5, 113.5, 14.9
0, 0, 0


0, 0, 0
162.5, 62.5, 125
160.5, 84.5, 82.8999
159.5, 93.5, 62.3999
159.5, 98.5, 50.3
160.5, 102.5, 42.7
158.5, 104.5, 37.7
160.5, 106.5, 32.9
159.5, 107.5, 29.3
158.5, 109.5, 25.4
158.5, 110.5, 21.1
160.5, 111.5, 19.4
160.5, 114.5, 20.5
0, 0, 0
0, 0, 0
159.5, 114.5, 16.6
159.5, 113.5, 14.9
0, 0, 0



0, 0, 0
162.5, 62.5, 125
159.5, 83.5, 82.2999
159.5, 93.5, 62.3999
160.5, 106.5, 32.9
158.5, 109.5, 27.7
159.5, 108.5, 26
160.5, 108.5, 23
158.5, 110.5, 21.1
160.5, 111.5, 19.4
160.5, 114.5, 20.5
0, 0, 0
0, 0, 0
159.5, 114.5, 16.6
159.5, 113.5, 14.9
0, 0, 0



160.5, 63.5, 123.2
